
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
78:29:ED:A5:61:06, 2019-04-11 21:51:07, 2019-04-11 21:53:23,  5, 720, WPA2, CCMP, PSK, -91,        6,        0,   0.  0.  0.  0,  19, MySpectrumWiFi08-2G, 
40:B8:9A:E3:CF:26, 2019-04-11 21:52:17, 2019-04-11 21:52:48,  1,  54, WPA2, CCMP, PSK, -91,        5,        0,   0.  0.  0.  0,  10, WIFIE3CF23, 
C0:A0:0D:71:E6:90, 2019-04-11 21:51:09, 2019-04-11 21:52:23,  1,  54, WPA2, CCMP, PSK, -90,        0,        0,   0.  0.  0.  0,  10, ChavNigz15, 
3C:DF:A9:D4:5C:20, 2019-04-11 21:51:32, 2019-04-11 21:51:32, 11,  -1, WPA, ,   , -93,        0,        3,   0.  0.  0.  0,   0, , 
FA:E9:4E:3D:0B:4B, 2019-04-11 21:51:15, 2019-04-11 21:51:23,  1,  54, WPA2, CCMP, PSK, -90,        0,        0,   0.  0.  0.  0,  17, Carlos’s iPhone, 
78:29:ED:19:0F:3F, 2019-04-11 21:51:07, 2019-04-11 21:51:07,  5, 720, WPA2, CCMP, PSK, -89,        1,        0,   0.  0.  0.  0,  19, MySpectrumWiFi41-2G, 
48:00:33:60:78:78, 2019-04-11 21:51:26, 2019-04-11 21:51:26, 11,  54, WPA2, CCMP, PSK, -92,        1,        0,   0.  0.  0.  0,   9, BlakeLola, 
DA:31:34:81:5C:9D, 2019-04-11 21:51:14, 2019-04-11 21:52:03,  5,  54, WPA2, CCMP, PSK, -89,        3,        0,   0.  0.  0.  0,  22, DIRECT-roku-184-34C083, 
FA:8F:CA:97:10:41, 2019-04-11 21:51:51, 2019-04-11 21:52:28,  6,  54, OPN, ,   , -93,        2,        0,   0.  0.  0.  0,   0, , 
A8:51:5B:1C:F2:C0, 2019-04-11 21:52:15, 2019-04-11 21:52:28, 11,  54, WPA2, CCMP, PSK, -87,       10,        0,   0.  0.  0.  0,  27, Samsung Galaxy J3 Star 9880, 
E6:F5:32:11:B7:E3, 2019-04-11 21:52:25, 2019-04-11 21:52:25,  3,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
94:91:7F:79:1F:F9, 2019-04-11 21:51:07, 2019-04-11 21:52:40,  5, 720, WPA2, CCMP, PSK, -91,        3,        0,   0.  0.  0.  0,  19, MySpectrumWiFifb-2G, 
94:91:7F:7B:53:7D, 2019-04-11 21:52:09, 2019-04-11 21:52:52,  5, 720, WPA2, CCMP, PSK, -89,        1,        7,   0.  0.  0.  0,  19, MySpectrumWiFi7f-2G, 
D4:05:98:AE:E4:50, 2019-04-11 21:51:14, 2019-04-11 21:52:52, 11,  54, WPA2, CCMP, PSK, -88,        2,        0,   0.  0.  0.  0,  12, Edgar Robles, 
